tweet_id,tweet_text,time
583203483299356672,#ReachTEL Poll Abbott: Approve 24.6 (+3.5) Disapprove 58.5 (-4.2) #auspol,Wed Apr 01 09:45:20 +0000 2015
583203300763258880,#ReachTEL Poll Federal Primary Votes: L/NP 39.6 (+1.2) ALP 40.5 (-0.9) GRN 11.5 (+0.3) PUP 2.2 (-0.5) #auspol,Wed Apr 01 09:44:36 +0000 2015
583203105535176704,#ReachTEL Poll Federal 2 Party Preferred: L/NP 46 (+1) ALP 54 (-1) #auspol,Wed Apr 01 09:43:50 +0000 2015
582789449722933248,#Essential Poll Will Abbott be LIB Leader at next election: Likely 26 (+6) Unlikely 57 (-4) #auspol,Tue Mar 31 06:20:07 +0000 2015
582788837622992896,#Essential Poll Federal Primary Votes: L/NP 40 (0) ALP 40 (-1) GRN 10 (0) #auspol,Tue Mar 31 06:17:41 +0000 2015
582788837622992896,#Essential Poll Federal Primary Votes: L/NP 40 (0) ALP 40 (-1) GRN 10 (0) #auspol,Tue Mar 31 06:17:41 +0000 2015
582788673910882304,#Essential Poll Federal 2 Party Preferred: L/NP 47 (+1) ALP 53 (-1) #auspol,Tue Mar 31 06:17:02 +0000 2015
582475758758576128,@PMOnAir It isn't that high as a lot of the 128617 'Others' votes are Below The Line votes. #nswvotes,Mon Mar 30 09:33:37 +0000 2015
581782874447310849,@jdub @kcarruthers @NewtonMark Its the 3rd election in a row that the Greens have come 2nd in Vaucluse. #nswvotes,Sat Mar 28 11:40:20 +0000 2015
581779043726553088,#nswvotes Seat of Upper Hunter 2PP (52.2% counted): NAT 52.3 (-20.7) ALP 47.7 (+20.7) #auspol,Sat Mar 28 11:25:07 +0000 2015
581763966147383296,#nswvotes Seat of East Hills 2PP (43.7% counted): LIB 52.4 (+2.2) ALP 47.6 (-2.2) #auspol,Sat Mar 28 10:25:12 +0000 2015
581761611855073280,#nswvotes Seat of Summer Hill Primaries (31.4% counted): ALP 42.1 (+0.3) GRN 27.1 (+2.8) LIB 25.2 (-3.1) #auspol,Sat Mar 28 10:15:51 +0000 2015
581760637551800321,#nswvotes Seat of Lismore 2PP (41.6% counted): NAT 47.7 (-26.6) GRN 52.3 (+26.6) #auspol,Sat Mar 28 10:11:59 +0000 2015
581757863724347392,#nswvotes Seat of Ballina Primaries (51.2% counted): NAT 34.2 (-22.1) GRN 29.1 (+6.6) ALP 24.8 (+12.9) #auspol,Sat Mar 28 10:00:57 +0000 2015
581757658572537856,#nswvotes Seat of Ballina 2PP (51.2% counted): NAT 44.6 (-30.0) GRN 55.4 (+30.0) #auspol,Sat Mar 28 10:00:08 +0000 2015
581752679988232192,#nswvotes Seat of The Entrance Primaries (53.0% counted): LIB 43.4 (-7.2) ALP 42.2 (+12.4) GRN 9.5 (-1.2) #auspol,Sat Mar 28 09:40:22 +0000 2015
581752212809875456,#nswvotes Seat of The Entrance 2PP (53.0% counted): LIB 49.5 (-12.3) ALP 50.5 (+12.3) #auspol,Sat Mar 28 09:38:30 +0000 2015
581742853426061312,#nswvotes Seat of Oatley 2PP (13.2% counted): LIB 59.1 (+5.3) ALP 40.9 (-5.3) #auspol,Sat Mar 28 09:01:19 +0000 2015
581741857815666688,#nswvotes Seat of Newtown 2PP (11.7% counted): GRN 57.9 (+3.4) ALP 42.1 (-3.4) #auspol,Sat Mar 28 08:57:21 +0000 2015
581740608881995776,#nswvotes Seat of Lismore Primaries (21.8% counted): NAT 39.0 (-20.7) GRN 32.6 (+13.7) ALP 23.9 (+10.9) #auspol,Sat Mar 28 08:52:24 +0000 2015
581737854159605761,#nswvotes Seat of Heffron Primaries (13.5% counted): ALP 39.2 (-0.8) GRN 31.1 (+13.5) LIB 25.6 (-9.2) #auspol,Sat Mar 28 08:41:27 +0000 2015
581735945520721920,#nswvotes Seat of Ballina Primaries (13.2% counted): NAT 33.2 (-23.1) GRN 31.4 (+8.8) ALP 25.7 (+13.9) #auspol,Sat Mar 28 08:33:52 +0000 2015
581729802538733568,#nswvotes Seat of The Entrance Primaries (7.6% counted): LIB 43.4 (-7.2) ALP 40.1 (+10.3) GRN 10.6 (-0.2) #auspol,Sat Mar 28 08:09:27 +0000 2015
581729653561266176,#nswvotes Seat of The Entrance 2PP (7.6% counted): LIB 49.8 (-11.9) ALP 50.2 (+11.9) #auspol,Sat Mar 28 08:08:52 +0000 2015
581700339012747264,#ReachTEL Exit Poll NSW State Primary Votes: L/NP 45.5 ALP 33.3 GRN 10.6 #nswvotes #auspol,Sat Mar 28 06:12:22 +0000 2015
581700339012747264,#ReachTEL Exit Poll NSW State Primary Votes: L/NP 45.5 ALP 33.3 GRN 10.6 #nswvotes #auspol,Sat Mar 28 06:12:22 +0000 2015
581700088839311361,#ReachTEL Exit Poll NSW State 2 Party Preferred: L/NP 54 ALP 46 #nswvotes #auspol,Sat Mar 28 06:11:23 +0000 2015
581699469185409024,#Galaxy Exit Poll NSW State Primary Votes: L/NP 46 ALP 34 GRN 11 #nswvotes #auspol,Sat Mar 28 06:08:55 +0000 2015
581699352093036545,#Galaxy Exit Poll NSW State 2 Party Preferred: L/NP 55 ALP 45 #nswvotes #auspol,Sat Mar 28 06:08:27 +0000 2015
581692506267471872,#Newspoll Exit Poll NSW Who will win: L/NP 67 ALP 16 #nswvotes #auspol,Sat Mar 28 05:41:15 +0000 2015
581445779794972672,#Newspoll NSW Who will win: L/NP 65 (+12) ALP 20 (-11) #nswvotes #auspol,Fri Mar 27 13:20:51 +0000 2015
581445480476848128,#Newspoll NSW Preferred Premier: Baird LIB 54 (-1) Foley ALP 27 (+2) #nswvotes #auspol,Fri Mar 27 13:19:39 +0000 2015
581445377678647296,#Newspoll NSW Foley ALP: Approve 38 (+2) Disapprove 37 (+6) #nswvotes #auspol,Fri Mar 27 13:19:15 +0000 2015
581445288826548225,#Newspoll NSW Baird LIB: Approve 57 (-2) Disapprove 29 (+3) #nswvotes #auspol,Fri Mar 27 13:18:54 +0000 2015
581445219591151616,#Newspoll NSW State Primary Votes (Rest of NSW): L/NP 38 (-13.8 from 2011) ALP 35 (+13.6) GRN 11 (+2.3) #nswvotes #auspol,Fri Mar 27 13:18:37 +0000 2015
581445057900724225,#Newspoll NSW State Primary Votes (Sydney): L/NP 48 (-2.5 from 2011) ALP 34 (+5.6) GRN 11 (-0.3) #nswvotes #auspol,Fri Mar 27 13:17:59 +0000 2015
581444886563450880,#Newspoll NSW State Primary Votes: L/NP 44 (+1) ALP 34 (-2) GRN 11 (0) #nswvotes #auspol,Fri Mar 27 13:17:18 +0000 2015
581444784285351936,#Newspoll NSW State 2PP (respondent allocated prefs): L/NP 52 ALP 48 #nswvotes #auspol,Fri Mar 27 13:16:53 +0000 2015
581444671483682818,#Newspoll NSW State 2 Party Preferred: L/NP 55 (+1) ALP 45 (-1) #nswvotes #auspol,Fri Mar 27 13:16:27 +0000 2015
581359046273290240,#ReachTEL Poll NSW Who will win: L/NP 71.6 ALP 28.4 #nswvotes #auspol,Fri Mar 27 07:36:12 +0000 2015
581358615988023296,#ReachTEL Poll NSW Foley ALP: Approve 23.2 (-0.4) Disapprove 35.2 (+11.4) #nswvotes #auspol,Fri Mar 27 07:34:29 +0000 2015
581357846601682944,#ReachTEL Poll NSW Baird LIB: Approve 48.8 (+7.0) Disapprove 23.3 (+4.4) #nswvotes #auspol,Fri Mar 27 07:31:26 +0000 2015
581357189844975616,#ReachTEL Poll NSW State Primary Votes: L/NP 45.5 (+1.5) ALP 33.8 (-1.0) GRN 10.5 (+0.3) #nswvotes #auspol,Fri Mar 27 07:28:49 +0000 2015
581351888827777024,#ReachTEL Poll NSW State 2 Party Preferred: L/NP 54 (+1) ALP 46 (-1) #nswvotes #auspol,Fri Mar 27 07:07:45 +0000 2015
581341136557494272,#Morgan Poll NSW Preferred Premier: Baird LIB 67.5 (+2.5) Foley ALP 32.5 (-2.5) #nswvotes #auspol,Fri Mar 27 06:25:02 +0000 2015
581341136557494272,#Morgan Poll NSW Preferred Premier: Baird LIB 67.5 (+2.5) Foley ALP 32.5 (-2.5) #nswvotes #auspol,Fri Mar 27 06:25:02 +0000 2015
581340830490763265,#Morgan Poll NSW State Primary Votes: L/NP 49 (+3.5) ALP 29 (-3.5) GRN 12.5 (+0.5) CDP 3 (0) #nswvotes #auspol,Fri Mar 27 06:23:49 +0000 2015
581340675079163904,#Morgan Poll NSW State 2 Party Preferred: L/NP 57.5 (+1.5) ALP 42.5 (-1.5) #nswvotes #auspol,Fri Mar 27 06:23:12 +0000 2015
581084364055928832,#Galaxy Poll NSW Most trusted to manage NSW economy: Baird LIB 51 Foley ALP 29 #nswvotes #auspol,Thu Mar 26 13:24:43 +0000 2015
581084012388700160,#Galaxy Poll NSW Preferred Premier: Baird LIB 53 (+4) Foley ALP 25 (+1) #nswvotes #auspol,Thu Mar 26 13:23:19 +0000 2015
581083640626606082,#Galaxy Poll NSW State Primary Votes: L/NP 45 (0) ALP 34 (-2) GRN 11 (+1) #nswvotes #auspol,Thu Mar 26 13:21:50 +0000 2015
581081356547022848,#Galaxy Poll NSW State 2 Party Preferred: L/NP 55 (+1) ALP 45 (-1) #nswvotes #auspol,Thu Mar 26 13:12:46 +0000 2015
580647289594757121,@Doclach 659 NSW voters. #Essential,Wed Mar 25 08:27:56 +0000 2015
580626021055102976,#Essential Poll NSW State Primary Votes: L/NP 44 ALP 36 GRN 9 #nswvotes #auspol,Wed Mar 25 07:03:25 +0000 2015
580625882844397569,#Essential Poll NSW State 2 Party Preferred: L/NP 53 ALP 47 #nswvotes #auspol,Wed Mar 25 07:02:52 +0000 2015
580257852817682432,#Morgan Poll NSW Preferred Premier: Baird LIB 65 (+1) Foley ALP 35 (-1) #nswvotes #auspol,Tue Mar 24 06:40:27 +0000 2015
580257722232254464,#Morgan Poll NSW State Primary Votes: L/NP 45.5 (-1) ALP 32.5 (-1) GRN 12 (+0.5) CDP 3 (+1.5) #nswvotes #auspol,Tue Mar 24 06:39:56 +0000 2015
580257586882035712,#Morgan Poll NSW State 2 Party Preferred: L/NP 56 (+0.5) ALP 44 (-0.5) #nswvotes #auspol,Tue Mar 24 06:39:24 +0000 2015
580254823766892544,#Essential Poll Who should #dataretention warrants be required for: Everyone 58 Only journalists 10 No-one 12 #auspol,Tue Mar 24 06:28:25 +0000 2015
580253828404002816,#Essential Poll Most trusted to handle economy: Hockey 26 (-8) Bowen 25 (+2) Don't know 49 (+6) #auspol,Tue Mar 24 06:24:27 +0000 2015
580253290283159552,#Essential Poll Hockey: Approve 27 (-8) Disapprove 51 (+7) #auspol,Tue Mar 24 06:22:19 +0000 2015
580252715730628608,#Essential Poll Current state of Aust economy: Good 27 (-10) Poor 33 (+7) #auspol,Tue Mar 24 06:20:02 +0000 2015
580252182588469248,#Essential Poll Cause of climate change: Human activity 54 (-3) Normal fluctuation 31 (+2) #auspol,Tue Mar 24 06:17:55 +0000 2015
580251746842255362,#Essential Poll Federal Primary Votes: L/NP 40 (0) ALP 41 (+2) GRN 10 (+1) #auspol,Tue Mar 24 06:16:11 +0000 2015
580251449772285952,#Essential Poll Federal 2 Party Preferred: L/NP 46 (-2) ALP 54 (+2) #auspol,Tue Mar 24 06:15:00 +0000 2015
580251449772285952,#Essential Poll Federal 2 Party Preferred: L/NP 46 (-2) ALP 54 (+2) #auspol,Tue Mar 24 06:15:00 +0000 2015
579970284012249089,#Newspoll Preferred PM: Abbott 36 (+3) Shorten 41 (-3) #auspol,Mon Mar 23 11:37:45 +0000 2015
579970179464962049,#Newspoll Shorten: Approve 36 (-3) Disapprove 47 (+5) #auspol,Mon Mar 23 11:37:20 +0000 2015
579970002100482048,#Newspoll Abbott: Approve 29 (+1) Disapprove 61 (-2) #auspol,Mon Mar 23 11:36:38 +0000 2015
579969629306494976,#Newspoll Primary Votes: L/NP 41 (+3) ALP 37 (-2) GRN 11 (-1) #auspol,Mon Mar 23 11:35:09 +0000 2015
579969447860903936,#Newspoll 2 Party Preferred: L/NP 49 (+4) ALP 51 (-4) #auspol,Mon Mar 23 11:34:26 +0000 2015
579908380434759681,#Morgan Poll Primary Votes: L/NP 38 (-1) ALP 40 (+2) GRN 11 (-0.5) #auspol,Mon Mar 23 07:31:46 +0000 2015
579908171164205056,#Morgan Poll 2 Party Preferred: L/NP 44 (-2.5) ALP 56 (+2.5) #auspol,Mon Mar 23 07:30:56 +0000 2015
579756576317157376,#Galaxy Poll NSW Seat of The Entrance 2PP: LIB 51 (-10.5) ALP 49 (+10.5) #nswvotes #auspol,Sun Mar 22 21:28:33 +0000 2015
579756314731016192,#Galaxy Poll NSW Seat of Coogee 2PP: LIB 52 (-6.3) ALP 48 (+6.3) #nswvotes #auspol,Sun Mar 22 21:27:31 +0000 2015
579756077467635712,#Galaxy Poll NSW Seat of Campbelltown 2PP: LIB 51 (-5.8) ALP 49 (+5.8) #nswvotes #auspol,Sun Mar 22 21:26:34 +0000 2015
579561895415267328,#Ipsos Poll NSW Baird LIB: Approve 60 (0) Disapprove 22 (+4) #nswvotes #auspol,Sun Mar 22 08:34:58 +0000 2015
579551676903755777,#Ipsos Poll NSW Preferred Premier: Baird LIB 56 (+2) Foley ALP 27 (+3) #nswvotes #auspol,Sun Mar 22 07:54:21 +0000 2015
579537033980309504,#Ipsos Poll NSW State Primary Votes: L/NP 47 (+1) ALP 32 (-2) GRN 13 (+1) #nswvotes #auspol,Sun Mar 22 06:56:10 +0000 2015
579536862118686720,#Ipsos Poll NSW State 2PP (respondent allocated prefs): L/NP 54 (+1) ALP 46 (-1) #nswvotes #auspol,Sun Mar 22 06:55:29 +0000 2015
579536708049338368,#Ipsos Poll NSW State 2 Party Preferred: L/NP 58 (+2) ALP 42 (-2) #nswvotes #auspol,Sun Mar 22 06:54:53 +0000 2015
579433018659471361,#Galaxy Poll Compulsory childhood vaccination: Support 86 Oppose 10 #auspol,Sun Mar 22 00:02:51 +0000 2015
579283979867570176,#Galaxy Poll NSW State Primary Votes: L/NP 45 (+1) ALP 36 (0) GRN 10 (0) #nswvotes #auspol,Sat Mar 21 14:10:38 +0000 2015
579283781984514048,#Galaxy Poll NSW State 2 Party Preferred: L/NP 54 (0) ALP 46 (0) #nswvotes #auspol,Sat Mar 21 14:09:50 +0000 2015
579278632993980416,#ReachTEL Poll NSW Seat of Strathfield Primaries: LIB 45.0 (-2.8) ALP 41.1 (+6.1) GRN 9.8 (-1.3) #nswvotes #auspol,Sat Mar 21 13:49:23 +0000 2015
579278632993980416,#ReachTEL Poll NSW Seat of Strathfield Primaries: LIB 45.0 (-2.8) ALP 41.1 (+6.1) GRN 9.8 (-1.3) #nswvotes #auspol,Sat Mar 21 13:49:23 +0000 2015
579278409676656642,#ReachTEL Poll NSW Seat of Strathfield 2PP: LIB 49.2 (-7.2) ALP 50.8 (+7.2) #nswvotes #auspol,Sat Mar 21 13:48:29 +0000 2015
579278190109036548,#ReachTEL Poll NSW Seat of Newtown Primaries: GRN 33.3 ALP 37.7 LIB 19.3 #nswvotes #auspol,Sat Mar 21 13:47:37 +0000 2015
579278121465044992,#ReachTEL Poll NSW Seat of Newtown 2PP: GRN 43.5 ALP 56.5 #nswvotes #auspol,Sat Mar 21 13:47:21 +0000 2015
579277945375629314,#ReachTEL Poll NSW Seat of Ballina Primaries: NAT 39.2 (-17.1) ALP 29.7 (+17.8) GRN 19.8 (-2.7) #nswvotes #auspol,Sat Mar 21 13:46:39 +0000 2015
579277731025678338,#ReachTEL Poll NSW Seat of Ballina 2PP: NAT 47.8 (-26.8) ALP 52.2 (+26.8) #nswvotes #auspol,Sat Mar 21 13:45:48 +0000 2015
578878422467813376,@TroyAlexander_ #Morgan https://t.co/Z41DNJX3M8#Galaxy https://t.co/W7X9EDV9IF,Fri Mar 20 11:19:05 +0000 2015
578088880848556032,#Morgan Poll TAS Preferred Premier: Hodgman LIB 58.5 (0) Green ALP 41.5 (0) #politas #auspol,Wed Mar 18 07:01:44 +0000 2015
578088668943884288,#Morgan Poll TAS State Primary Votes: LIB 39 (0) ALP 41 (+1.5) GRN 15.5 (+1.5) PUP 2 (-0.5) #politas #auspol,Wed Mar 18 07:00:53 +0000 2015
578088381097193472,#Morgan Poll SA Preferred Premier: Weatherill ALP 51.5 (-3) Marshall LIB 48.5 (+3) #saparli #auspol,Wed Mar 18 06:59:45 +0000 2015
578088290449907712,#Morgan Poll SA State Primary Votes: ALP 37.5 (-0.5) L/NP 38 (0) GRN 12.5 (+1) FF 5 (+1) #saparli #auspol,Wed Mar 18 06:59:23 +0000 2015
578088171637882880,#Morgan Poll SA State 2 Party Preferred: ALP 53 (0) LIB 47 (0) #saparli #auspol,Wed Mar 18 06:58:55 +0000 2015
578088067363278848,#Morgan Poll WA Preferred Premier: Barnett LIB 39.5 (0) McGowan ALP 60.5 (0) #wapol #auspol,Wed Mar 18 06:58:30 +0000 2015
578087902065745920,#Morgan Poll WA State Primary Votes: LIB 35 (-1) NAT 6.5 (-0.5) ALP 34 (-1) GRN 14.5 (0) #wapol #auspol,Wed Mar 18 06:57:50 +0000 2015
578087769735446528,#Morgan Poll WA State 2 Party Preferred: LIB 49.5 (-0.5) ALP 50.5 (+0.5) #wapol #auspol,Wed Mar 18 06:57:19 +0000 2015
578087598784024577,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 61 (+8.5) Springborg 39 (-8.5) #qldpol #auspol,Wed Mar 18 06:56:38 +0000 2015
578087444014206976,#Morgan Poll QLD State Primary Votes: ALP 36.5 (-1) LNP 44 (0) GRN 9.5 (+1.5) KAP 2.5 (0) #qldpol #auspol,Wed Mar 18 06:56:01 +0000 2015
578087286627160064,#Morgan Poll QLD State 2 Party Preferred: ALP 49 (+0.5) LNP 51 (-0.5) #qldpol #auspol,Wed Mar 18 06:55:24 +0000 2015
578087164090589184,#Morgan Poll VIC Preferred Premier: Andrews ALP 62.5 (0) Guy LIB 37.5 (0) #springst #auspol,Wed Mar 18 06:54:54 +0000 2015
578087050362036225,#Morgan Poll VIC State Primary Votes: ALP 43 (+1.5) L/NP 38 (-1.5) GRN 12 (+0.5) FF 2 (-0.5) #springst #auspol,Wed Mar 18 06:54:27 +0000 2015
578087050362036225,#Morgan Poll VIC State Primary Votes: ALP 43 (+1.5) L/NP 38 (-1.5) GRN 12 (+0.5) FF 2 (-0.5) #springst #auspol,Wed Mar 18 06:54:27 +0000 2015
578086937711366145,#Morgan Poll VIC State 2 Party Preferred: ALP 56 (+1.5) L/NP 44 (-1.5) #springst #auspol,Wed Mar 18 06:54:00 +0000 2015
577718810418946048,#Morgan Poll NSW Preferred Premier: Baird LIB 64 (-5) Foley ALP 36 (+5) #nswvotes #auspol,Tue Mar 17 06:31:12 +0000 2015
577718642239930368,#Morgan Poll NSW State Primary Votes: L/NP 46.5 (+3.5) ALP 33.5 (-2.5) GRN 11.5 (+1) #nswvotes #auspol,Tue Mar 17 06:30:32 +0000 2015
577718533385166848,#Morgan Poll NSW State 2 Party Preferred: L/NP 55.5 (+3) ALP 44.5 (-3) #nswvotes #auspol,Tue Mar 17 06:30:06 +0000 2015
577717522062938112,#Essential Poll Govt giving $100M in funding to car industry: Approve 38 Disapprove 39 #auspol,Tue Mar 17 06:26:05 +0000 2015
577716900253159424,#Essential Poll Should people be able to access their superannuation to buy a home: Yes 41 No 46 #auspol,Tue Mar 17 06:23:37 +0000 2015
577715871281364993,#Essential Poll Primary Votes: L/NP 40 (0) ALP 39 (-1) GRN 9 (0) PUP 2 (0) #auspol,Tue Mar 17 06:19:31 +0000 2015
577715511875629056,#Essential Poll 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Tue Mar 17 06:18:06 +0000 2015
577096707357294592,#Galaxy Poll NSW Who is NSW ALP Leader: Foley 38 (+19) #nswvotes #auspol,Sun Mar 15 13:19:11 +0000 2015
577096549718593536,#Galaxy Poll NSW Who is NSW LIB Leader: Baird 65 #nswvotes #auspol,Sun Mar 15 13:18:34 +0000 2015
577095887123410944,#Galaxy Poll NSW Preferred Premier: Baird LIB 49 (+3) Foley ALP 24 (+2) #nswvotes #auspol,Sun Mar 15 13:15:56 +0000 2015
577095687784939520,#Galaxy Poll NSW State Primary Votes: L/NP 44 (+1) ALP 36 (0) GRN 10 (0) #nswvotes #auspol,Sun Mar 15 13:15:08 +0000 2015
577095480259133440,#Galaxy Poll NSW State 2 Party Preferred: L/NP 54 (+1) ALP 46 (-1) #nswvotes #auspol,Sun Mar 15 13:14:19 +0000 2015
576666101993467904,#GippSthVotes Primary Votes (44.6% counted): NAT 45.0 (-12.3) LIB 26.3 (+26.3) GRN 15.6 (+6.0) #springst #auspol,Sat Mar 14 08:48:07 +0000 2015
576657730095591424,#GippSthVotes Primary Votes (26.0% counted): NAT 48.3 (-9.0) LIB 24.9 (+24.9) GRN 15.3 (+5.7) #springst #auspol,Sat Mar 14 08:14:51 +0000 2015
576656744266395648,#GippSthVotes Primary Votes (14.3% counted): NAT 51.2 (-6.1) LIB 22.9 (+22.9) GRN 16.0 (+6.4) #springst #auspol,Sat Mar 14 08:10:56 +0000 2015
576650720872505345,#GippSthVotes Primary Votes (3.8% counted): NAT 49.8 (-7.5) LIB 23.4 (+23.4) GRN 17.0 (+7.4) #springst #auspol,Sat Mar 14 07:47:00 +0000 2015
575546593220423680,@17thCard Yes its Federal.,Wed Mar 11 06:39:35 +0000 2015
575545159527591936,#ReachTEL Poll NSW Foley ALP: Approve 23.6 (+7.1) Disapprove 23.8 (-3.3) #nswvotes #auspol,Wed Mar 11 06:33:53 +0000 2015
575545159527591936,#ReachTEL Poll NSW Foley ALP: Approve 23.6 (+7.1) Disapprove 23.8 (-3.3) #nswvotes #auspol,Wed Mar 11 06:33:53 +0000 2015
575544876638539776,#ReachTEL Poll NSW Baird LIB: Approve 41.8 (0.0) Disapprove 18.9 (-2.4) #nswvotes #auspol,Wed Mar 11 06:32:46 +0000 2015
575187332682420224,#Morgan Poll Primary Votes: L/NP 39 (+1.5) ALP 38 (-2.5) GRN 11.5 (+1.5) PUP 2 (0) #auspol,Tue Mar 10 06:52:01 +0000 2015
575187153778569216,#Morgan Poll 2 Party Preferred: L/NP 46.5 (+2.5) ALP 53.5 (-2.5) #auspol,Tue Mar 10 06:51:18 +0000 2015
575184247499153410,#auspol #Essential Poll Do the following pay too much tax or not enough: http://t.co/1xVeJS9Bs6,Tue Mar 10 06:39:45 +0000 2015
575182290252402688,#Essential Poll Sending more Aust troops to Iraq to train Iraqi forces: Approve 36 Disapprove 50 #auspol,Tue Mar 10 06:31:59 +0000 2015
575181762512429056,#Essential Poll Multinational corporations paying more tax: Good for economy 60 Bad for economy 13 #auspol,Tue Mar 10 06:29:53 +0000 2015
575180541311459328,#Essential Poll Preferred PM: Abbott 33 (+2) Shorten 37 (-2) #auspol,Tue Mar 10 06:25:02 +0000 2015
575180273027059712,#Essential Poll Shorten: Approve 34 (+1) Disapprove 39 (+1) #auspol,Tue Mar 10 06:23:58 +0000 2015
575180126561902592,#Essential Poll Abbott: Approve 31 (+2) Disapprove 56 (-6) #auspol,Tue Mar 10 06:23:23 +0000 2015
575179848710234112,#Essential Poll Primary Votes: L/NP 40 (0) ALP 40 (-1) GRN 9 (0) PUP 2 (0) #auspol,Tue Mar 10 06:22:16 +0000 2015
575179706766651392,#Essential Poll 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Tue Mar 10 06:21:43 +0000 2015
574896347381366785,#Newspoll Preferred PM: Abbott 33 (-2) Shorten 44 (+1) #auspol,Mon Mar 09 11:35:44 +0000 2015
574896242330877952,#Newspoll Shorten: Approve 39 (+4) Disapprove 42 (-7) #auspol,Mon Mar 09 11:35:19 +0000 2015
574896143194275840,#Newspoll Abbott: Approve 28 (+3) Disapprove 63 (-5) #auspol,Mon Mar 09 11:34:56 +0000 2015
574895973207535617,#Newspoll Primary Votes: L/NP 38 (0) ALP 39 (+1) GRN 12 (0) #auspol,Mon Mar 09 11:34:15 +0000 2015
574895854957510656,#Newspoll 2 Party Preferred: L/NP 45 (-2) ALP 55 (+2) #auspol,Mon Mar 09 11:33:47 +0000 2015
574468862474768384,#ReachTEL Poll NSW State Primary Votes: L/NP 44.0 (-0.6) ALP 34.8 (-0.2) GRN 10.2 (+0.2) #nswvotes #auspol,Sun Mar 08 07:17:04 +0000 2015
574468469678170112,#ReachTEL Poll NSW State 2 Party Preferred: L/NP 53 (0) ALP 47 (0)#nswvotes #auspol,Sun Mar 08 07:15:30 +0000 2015
572647532813152257,#Essential Poll Performance of Human Rights Commission: Approve 34 Disapprove 22 Don't know 44 #auspol,Tue Mar 03 06:39:45 +0000 2015
572647532813152257,#Essential Poll Performance of Human Rights Commission: Approve 34 Disapprove 22 Don't know 44 #auspol,Tue Mar 03 06:39:45 +0000 2015
572646046238564352,#Essential Poll National ban on greyhound racing: Support 48 Oppose 26 #auspol,Tue Mar 03 06:33:51 +0000 2015
572645392166207488,#Essential Poll Multiculturalism's effect on Aust society: Positive 57 (0) Negative 29 (-1) #auspol,Tue Mar 03 06:31:15 +0000 2015
572644521244147712,#Essential Poll Abbott's handling of terrorism threat: Approve 46 Disapprove 33 #auspol,Tue Mar 03 06:27:47 +0000 2015
572644205878591489,#Essential Poll National security laws: Should restrict more rights 56 Current laws are fine 28 #auspol,Tue Mar 03 06:26:32 +0000 2015
572643530755084289,#Essential Poll Has terrorism threat in Aust changed over last few years: Increased 75 (+18) Decreased 2 (-4) #auspol,Tue Mar 03 06:23:51 +0000 2015
572642629155876864,#Essential Poll Primary Votes: L/NP 40 (0) ALP 41 (0) GRN 9 (0) PUP 2 (0) #auspol,Tue Mar 03 06:20:16 +0000 2015
572642425610489856,#Essential Poll 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Tue Mar 03 06:19:28 +0000 2015
572387688713744385,#ReachTEL Poll NT Territory Seats in Darwin &amp; Alice Springs 2PP: CLP 38.2 (-17.8) ALP 61.8 (+17.8) #ntpol #auspol,Mon Mar 02 13:27:14 +0000 2015
572296025618161665,#EMRS Poll TAS Preferred Premier: Hodgman LIB 48 (-2) Green ALP 26 (+4) #politas #auspol,Mon Mar 02 07:22:59 +0000 2015
572295584385773568,#EMRS Poll TAS State: LIB 42 (0) ALP 34 (+3) GRN 15 (-4) #politas #auspol,Mon Mar 02 07:21:14 +0000 2015
572294367270084608,#Morgan Poll Should Andrew Chan &amp; Myuran Sukumaran be executed for drug trafficking: Yes 47 No 53 #auspol,Mon Mar 02 07:16:24 +0000 2015
572294123824254977,#Morgan Poll Should Australians sentenced to death overseas for drug trafficking be executed: Yes 52 (0) No 48 (0) #auspol,Mon Mar 02 07:15:26 +0000 2015
572147648515469312,#auspol #Ipsos Poll The leader attributes of Abbott &amp; Turnbull: http://t.co/NKEfAhxeyH,Sun Mar 01 21:33:24 +0000 2015
572147233073827840,#Ipsos Poll Has the confidence of the LIB party: Abbott 21 Turnbull 52 #auspol,Sun Mar 01 21:31:45 +0000 2015
572146662086467584,#auspol The #Ipsos Poll tables: http://t.co/xsfAvGnZUH,Sun Mar 01 21:29:28 +0000 2015
571972766540275713,#Ipsos Poll Preferred ALP Leader (ALP Voters): Shorten 43 (+2) Plibersek 21 (+2) Albanese 17 (-2) #auspol,Sun Mar 01 09:58:28 +0000 2015
571972624076558336,#Ipsos Poll Preferred ALP Leader: Shorten 29 (-1) Plibersek 19 (+1) Albanese 16 (-2) Bowen 6 (0) #auspol,Sun Mar 01 09:57:54 +0000 2015
571963239740780544,#Ipsos Poll Preferred LIB Leader (L/NP Voters): Abbott 38 (-3) Turnbull 30 (+6) Bishop 21 (+2) #auspol,Sun Mar 01 09:20:37 +0000 2015
571963002833911809,#Ipsos Poll Preferred LIB Leader: Abbott 19 (-1) Turnbull 39 (+4) Bishop 24 (+4) Hockey 5 (-3) #auspol,Sun Mar 01 09:19:41 +0000 2015
